Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 
https://cdn.startbase.com/images/company/apostera/d7f1271189/?w=400, https://cdn.startbase.com/images/company/apostera/d7f1271189/?w=400, Apostera, Automotive. Logistics & Mobility, Startup Stage, http://apostera.com, An automotive software company that crea, SaaS, Unterföhring, 51-100, DE, 2017, An automotive software company that creates a software platform to assist the driver and the driving experience. 
https://cdn.startbase.com/images/company/app-camps/0d3a2ef541/?w=400, https://cdn.startbase.com/images/company/app-camps/0d3a2ef541/?w=400, App Camps, Education, Seed Stage, https://appcamps.de/, Online provider of teaching material on , Platform, Hamburg, 1-10, DE, 2014, Online provider of teaching material on programming and digital topics. 
https://cdn.startbase.com/images/company/app-entwickler-verzeichnis/fd9f3e996e/?w=400, https://cdn.startbase.com/images/company/app-entwickler-verzeichnis/fd9f3e996e/?w=400, App Entwickler Verzeichnis, IT and Communications, Growth Stage, https://app-entwickler-verzeichnis.de/, We are Germanys and maybe Europes bigges, Retail / E-Commerce, Ravensburg, n/a, DE, 2013, We are Germanys and maybe Europes biggest directory of app developers with over 4000 registered members. We serve as an agent between the developers and the request for develpment. 
https://cdn.startbase.com/images/company/appcentrics/931367e37e/?w=400, https://cdn.startbase.com/images/company/appcentrics/931367e37e/?w=400, appcentrics, IT and Communications, Seed Stage, https://www.appcentrics.de/, Provides a SaaS solution for creating on, SaaS, Erlangen, 1-10, DE, 2014, Provides a SaaS solution for creating online content for social media. 
https://cdn.startbase.com/images/fcbef1dae99395a98b7f67990f083d33/6e924283ebe5b86/?w=400, https://cdn.startbase.com/images/fcbef1dae99395a98b7f67990f083d33/6e924283ebe5b86/?w=400, APPINIO, IT and Communications, Steady Stage, https://www.appinio.com/de/, Platform for specific customer surveys., Platform, Hamburg, 51-100, DE, 2014, Platform for specific customer surveys. 
https://cdn.startbase.com/images/a89a252ed067b82092724101cc2727f8/49cfcd6135fa501/?w=400, https://cdn.startbase.com/images/a89a252ed067b82092724101cc2727f8/49cfcd6135fa501/?w=400, Applanga, IT and Communications, Seed Stage, https://www.applanga.com/, Cloud-based location platform that autom, SaaS, Berlin, 1-10, DE, 2011, Cloud-based location platform that automates translation from iOS. Android and OSX. 
https://cdn.startbase.com/images/d7c96f50bf32e251a9e9f427d3177f66/df8344009d925e5/?w=400, https://cdn.startbase.com/images/d7c96f50bf32e251a9e9f427d3177f66/df8344009d925e5/?w=400, Applyo Jena, Chemicals/Pharmaceuticals, Seed Stage, https://www.applyo-jena.com/de.html, Freeze-dried reagents for one or more re, Retail / E-Commerce, Jena, 1-10, DE, 2021, Freeze-dried reagents for one or more reaction preparations. 
https://cdn.startbase.com/images/company/applysia-55ba7e06/0260515233/?w=400, https://cdn.startbase.com/images/company/applysia-55ba7e06/0260515233/?w=400, Applysia, Human Resources, Seed Stage, http://www.applysia.de, Focus on digital solutions for psycholog, SaaS, Münster, 1-10, DE, 2018, Focus on digital solutions for psychological processes like assessment. selection and training. 
https://cdn.startbase.com/images/company/appointer/25bc72d511/?w=400, https://cdn.startbase.com/images/company/appointer/25bc72d511/?w=400, appointer, IT and Communications, Startup Stage, http://appointer.com, Bringing automation and communication in, SaaS, Münster, 1-10, DE, 2017, Bringing automation and communication into scheduling to enhance planning meetings with many attendees. 
https://cdn.startbase.com/images/company/appointrix-gmbh/df67c06c91/?w=400, https://cdn.startbase.com/images/company/appointrix-gmbh/df67c06c91/?w=400, Appointrix GmbH, IT and Communications, Seed Stage, https://www.appointrix.de/, We enable Servitization, SaaS, Karlsruhe, 1-10, DE, 2019, We enable Servitization 
https://cdn.startbase.com/images/company/appose/9194808b22/?w=400, https://cdn.startbase.com/images/company/appose/9194808b22/?w=400, appose, Human Resources, Seed Stage, https://appose.com/, Software development of an international, SaaS, Heidelberg, 11-50, DE, 2018, Software development of an international application for personnel services and placement. 
https://cdn.startbase.com/images/company/apprologic/05006458df/?w=400, https://cdn.startbase.com/images/company/apprologic/05006458df/?w=400, ApproLogic, IT and Communications, Later Stage, http://www.apprologic.de/, App-based software suite. that digitaliz, Sale of Services, Frankfurt am Main, 1-10, DE, 2010, App-based software suite. that digitalizes the service 
https://cdn.startbase.com/images/company/appscreen-gmbh/b6a20eb45c/?w=400, https://cdn.startbase.com/images/company/appscreen-gmbh/b6a20eb45c/?w=400, AppSCREEN GmbH, Media. Arts & Entertainment, Growth Stage, http://www.appscreen.de, AppSCREEN® is a Andoid and app based int, Manufacturing, München, 1-10, DE, 2014, AppSCREEN® is a Andoid and app based intractive XXL-tablet-system. 
https://cdn.startbase.com/images/company/appsolute-mobility/f79fd7f15c/?w=400, https://cdn.startbase.com/images/company/appsolute-mobility/f79fd7f15c/?w=400, APPsolute Mobility, IT and Communications, Startup Stage, http://www.appsolute-mobility.com/, App construction kit for business apps., SaaS, Nürnberg, 11-50, DE, 2016, App construction kit for business apps. 
https://cdn.startbase.com/images/company/apptec24/48ac06d8b6/?w=400, https://cdn.startbase.com/images/company/apptec24/48ac06d8b6/?w=400, Apptec24, IT and Communications, Seed Stage, http://www.apptec24.com, Provider of web design and mobile app we, SaaS, Neu-Isenburg, 1-10, DE, 2018, Provider of web design and mobile app web development. 
https://cdn.startbase.com/images/company/appucations/1bbae09f31/?w=400, https://cdn.startbase.com/images/company/appucations/1bbae09f31/?w=400, APPucations, Education, Startup Stage, https://www.appucations.de/, App-based learning platform for vocation, Platform, Hennigsdorf, 11-50, DE, 2015, App-based learning platform for vocational education and training. 
https://cdn.startbase.com/images/company/appylio/9cd762ccea/?w=400, https://cdn.startbase.com/images/company/appylio/9cd762ccea/?w=400, appylio, Nutrition & Consumables, Startup Stage, http://www.appylio.de, Digital voucher system in which companie, Platform, Münster, 11-50, DE, 2015, Digital voucher system in which companies are assigned to the city's own online marketplace and a place where vouchers can be purchased. 
https://cdn.startbase.com/images/company/appyourself/d9ec61b492/?w=400, https://cdn.startbase.com/images/company/appyourself/d9ec61b492/?w=400, AppYourself, IT and Communications, Steady Stage, https://appyourself.net/de/, Modular app creator without programming , SaaS, Berlin, 11-50, DE, 2011, Modular app creator without programming effort for companies with integrated messenger and marketing automation. 
https://cdn.startbase.com/images/e87ab0a201aadb6857be607a12728cae/88929afd61850d3/?w=400, https://cdn.startbase.com/images/e87ab0a201aadb6857be607a12728cae/88929afd61850d3/?w=400, Apracor, IT and Communications, Startup Stage, https://www.apracor.com, Plattform die alle Geschäfts-Aktivitäten, SaaS, München, 11-50, DE, 2014, Plattform die alle Geschäfts-Aktivitäten an einem Ort zusammenfasst: Sales. Marketing. Service und Community. 
https://cdn.startbase.com/images/company/apricot-health/985677864f/?w=400, https://cdn.startbase.com/images/company/apricot-health/985677864f/?w=400, apricot Health, Life Science & Healthcare, Seed Stage, https://www.apricot-hilft.de/, Herbal supplements for a better digestiv, Retail / E-Commerce, Berlin, 1-10, DE, 2020, Herbal supplements for a better digestive complex through probiotics and mixed powders. 
https://cdn.startbase.com/images/company/aptamimetics/23ec122356/?w=400, https://cdn.startbase.com/images/company/aptamimetics/23ec122356/?w=400, Aptamimetics, Life Science & Healthcare, Seed Stage, https://www.aptamimetics.com/, Manipulation of nucleic acid sequences t, Sale of Services, Stegen, 1-10, DE, 2020, Manipulation of nucleic acid sequences to produce individual aptamers. 
https://cdn.startbase.com/images/company/aqua-cloud/4d7a1e7cca/?w=400, https://cdn.startbase.com/images/company/aqua-cloud/4d7a1e7cca/?w=400, aqua cloud, IT and Communications, Seed Stage, https://aqua-cloud.io/, Offering smart testing tools for corpora, SaaS, Köln, 1-10, DE, 2018, Offering smart testing tools for corporate quality testing and project management. 
https://cdn.startbase.com/images/company/ar-experts/b1a7e37a9a/?w=400, https://cdn.startbase.com/images/company/ar-experts/b1a7e37a9a/?w=400, AR-Experts, IT and Communications, Seed Stage, https://de.ar-experts.de/, Implementation and utilization of AR to , Sale of Services, Rutesheim, 1-10, DE, 2019, Implementation and utilization of AR to industrial companies. 
https://cdn.startbase.com/images/company/architrave/37b64af284/?w=400, https://cdn.startbase.com/images/company/architrave/37b64af284/?w=400, Architrave, Construction/Real Estate, Growth Stage, https://www.architrave.de/, Digital asset-management for real estate, SaaS, Berlin, 51-100, DE, 2013, Digital asset-management for real estate industry 
https://cdn.startbase.com/images/company/arculus/25c95b947a/?w=400, https://cdn.startbase.com/images/company/arculus/25c95b947a/?w=400, arculus, Automotive. Logistics & Mobility, Startup Stage, https://www.arculus.de/, Developing a new production system to re, SaaS, Ingolstadt, 11-50, DE, 2016, Developing a new production system to replace the assembly line designed by Henry Ford. 
https://cdn.startbase.com/images/company/ares-tech/3cf1d6bad6/?w=400, https://cdn.startbase.com/images/company/ares-tech/3cf1d6bad6/?w=400, Ares Tech, Sports & Amusement/Gaming incl. Online, Startup Stage, http://arestech.io, All-in-one-Lösung für Spieleentwickler. , SaaS, Berlin, 11-50, DE, 2018, All-in-one-Lösung für Spieleentwickler. um Blockchain-Spiele zu entwickeln und eine kettenübergreifende Zusammenarbeit zu ermöglichen. 
https://cdn.startbase.com/images/company/ariadne-maps/7e067608fa/?w=400, https://cdn.startbase.com/images/company/ariadne-maps/7e067608fa/?w=400, Ariadne Maps, IT and Communications, Seed Stage, http://www.ariadnemaps.com, Provider of phone localization in order , SaaS, Garching bei München, 1-10, DE, 2019, Provider of phone localization in order to create customer/passenger analytics without any invasion of privacy. 
https://cdn.startbase.com/images/a7fdf037d3582312129038878ece5c7f/6aabb1b459b0f07/?w=400, https://cdn.startbase.com/images/a7fdf037d3582312129038878ece5c7f/6aabb1b459b0f07/?w=400, Arioso Systems, IT and Communications, Startup Stage, https://arioso-systems.com/, All silicon CMOS compatible MEMS micro s, Sale of Services, Dresden, 1-10, DE, 2019, All silicon CMOS compatible MEMS micro speakers for mobile audio applications 
https://cdn.startbase.com/images/company/ark-biodiversity/454e40db39/?w=400, https://cdn.startbase.com/images/company/ark-biodiversity/454e40db39/?w=400, Ark Biodiversity, Agriculture & Forestry, Startup Stage, https://ark-biodiversity.com, Ark Biodiversity focuses on the developm, Other, Berlin, 1-10, DE, 2019, Ark Biodiversity focuses on the development. manufacture and distribution of biotechnology products helping to reduce and prevent environmental problems. 
https://cdn.startbase.com/images/company/arobo/3af761fe63/?w=400, https://cdn.startbase.com/images/company/arobo/3af761fe63/?w=400, AROBO, Agriculture & Forestry, Seed Stage, http://www.arobo.de, Conception and development of mobile. dr, Manufacturing, Münster, 1-10, DE, 2018, Conception and development of mobile. driverless and electrically driven machines in the garden and agricultural industry. 
https://cdn.startbase.com/images/company/arox-solutions-gmbh/03648425bb/?w=400, https://cdn.startbase.com/images/company/arox-solutions-gmbh/03648425bb/?w=400, Arox Solutions, Consulting, Startup Stage, http://www.arox-solutions.de, AROX was created with the idea to bridge, Other, Trippstadt, 1-10, DE, 2017											— 2020, AROX was created with the idea to bridge the gap between everyone involved in badminton (coaches. players. managers) and solve the practical challenges and problems which occur on 
https://cdn.startbase.com/images/company/arranja/7d101d8efd/?w=400, https://cdn.startbase.com/images/company/arranja/7d101d8efd/?w=400, arranja, IT and Communications, Startup Stage, http://www.arranja.de, Web-based platform for local and individ, Platform, Starnberg, 1-10, DE, 2015, Web-based platform for local and individual purchasing and delivery service. 
https://cdn.startbase.com/images/cf40dc0973b6a5c288d979aff83c38d7/3384e7e18c28c40/?w=400, https://cdn.startbase.com/images/cf40dc0973b6a5c288d979aff83c38d7/3384e7e18c28c40/?w=400, Arrive Mobility, Automotive. Logistics & Mobility, Seed Stage, https://www.arrive-mobility.com, Intelligente Mobilität für Smarte Region, Platform, Eningen, 1-10, DE, 2020, Intelligente Mobilität für Smarte Regionen. 
https://cdn.startbase.com/images/company/artfacts-net/a24f1073b8/?w=400, https://cdn.startbase.com/images/company/artfacts-net/a24f1073b8/?w=400, ArtFacts.Net, Media. Arts & Entertainment, Startup Stage, https://artfacts.net, Art information platform for investigati, Platform, Berlin, 11-50, DE, 2017, Art information platform for investigating trends and findings. 
https://cdn.startbase.com/images/company/arthur-technologies/36b576c169/?w=400, https://cdn.startbase.com/images/company/arthur-technologies/36b576c169/?w=400, Arthur Technologies, IT and Communications, Startup Stage, http://arthur.digital/, Virtual Reality based virtual office spa, SaaS, Haar, 11-50, DE, 2016, Virtual Reality based virtual office space focussed on digital collaboration. 
https://cdn.startbase.com/static/77e563c858a6a5043ad1d750d8890a49/a79014624a9ed2d/?w=400, https://cdn.startbase.com/static/77e563c858a6a5043ad1d750d8890a49/a79014624a9ed2d/?w=400, ArtiMinds, IT and Communications, Startup Stage, https://www.artiminds.com/, Software for programming and analysis of, SaaS, Karlsruhe, 11-50, DE, 2013, Software for programming and analysis of robots and automation processes. 
